Id,SalePrice
2735,131579.8367894018
2736,155052.1554743263
2737,121420.9923858833
2738,141228.23453374876
2739,165342.54720758132
2740,146132.10536256738
2741,135369.12885474303
2742,149386.0065587292
2743,135778.41755202212
2744,147452.33963977598
2745,133527.16731136496
2746,138799.38850182234
2747,150506.84420944727
2748,136106.89204817286
2749,125814.52513642162
2750,145164.87981562453
2751,136457.03944531077
2752,233849.36650092862
2753,159531.67522428153
2754,219371.40169233805
2755,144447.4153908716
2756,82328.90890950838
2757,76425.9322850407
2758,68203.30486768269
2759,152255.46060006184
2760,114238.29513817691
2761,153696.40074685265
2762,156256.7344892519
2763,190904.86322871616
2764,167080.52989782518
2765,274973.9312132916
2766,139963.39188164723
2767,94064.54690156104
2768,138898.65032412994
2769,143697.52004471383
2770,150136.17410355236
2771,122220.48458959564
2772,115271.36479817597
2773,128629.62542450085
2774,133507.07424201394
2775,130095.47686783093
2776,139655.13466355167
2777,146384.30308895497
2778,116771.51951012036
2779,106982.40245187
2780,108056.02796618696
2781,109975.3748692605
2782,97575.01249159746
2783,102754.11298587141
2784,127366.31874217348
2785,135411.2109685563
2786,50749.0393189247
2787,118101.75015596955
2788,93060.49019452507
2789,201465.82032261975
2790,88181.00694133522
2791,137658.09093302663
2792,80160.4161924526
2793,177035.31603680708
2794,100674.98350168229
2795,118369.9595224519
2796,117008.11496385171
2797,247275.2087523099
2798,117883.8000993239
2799,109512.166296167
2800,84966.30408454177
2801,117949.34429372122
2802,128619.9519721774
2803,186475.1703761843
2804,160889.49323353588
2805,97459.1798004771
2806,102707.88809642475
2807,157856.94187472522
2808,146125.30523383978
2809,137853.3547519037
2810,134354.88956917063
2811,168783.5865528354
2812,143292.03471332105
2813,168770.88745470258
2814,135221.82670504946
2815,117394.42324414122
2816,273257.0051887268
2817,150892.7841418199
2818,130157.07754726503
2819,151431.69223713432
2820,129865.05430871926
2821,126042.8949597798
2822,200316.11679793877
2823,257746.47915943243
2824,158319.55028830437
2825,149048.94223922354
2826,133859.65229182286
2827,132025.5649285877
2828,224065.71835490686
2829,194621.26152862207
2830,262456.1993643739
2831,195737.7784708449
2832,230455.560436632
2833,246615.07495373502
2834,217074.03928384473
2835,222121.20308601676
2836,206395.30967006384
2837,127848.9710144412
2838,153883.79343154348
2839,175389.11580176503
2840,193949.7848382218
2841,207762.94937692495
2842,208872.73779083922
2843,152232.8389890245
2844,160768.4111411327
2845,125181.47060132155
2846,213411.0648892941
2847,205126.27829555242
2848,209186.00801885847
2849,218991.71549787096
2850,270958.8015072836
2851,263806.2906967824
2852,236647.73689291943
2853,242576.70323521216
2854,140933.2332785627
2855,190771.68228941818
2856,205387.18434398214
2857,194684.43949558047
2858,201191.19440712428
2859,115523.97511779406
2860,114041.87944780636
2861,153006.58373376663
2862,212563.56392980588
2863,120731.29020785588
2864,268600.83063937887
2865,146419.59608413256
2866,131410.04678310186
2867,94773.38491798274
2868,121320.44286918512
2869,127809.16234760644
2870,170676.32924742848
2871,112096.3426646595
2872,56348.49832158082
2873,103106.86719544501
2874,144115.40706342104
2875,131556.42118490432
2876,143185.04915984778
2877,138393.55647356118
2878,154712.29173777523
2879,117730.12786895229
2880,118807.9816582599
2881,174597.80314265747
2882,152572.86908048516
2883,167984.8958321181
2884,183692.14892276173
2885,217285.27816223245
2886,187150.26634023714
2887,118897.67198942494
2888,128290.64411263235
2889,62195.090298727926
2890,81363.69174815711
2891,133431.12926370004
2892,65813.45750596692
2893,115073.6910308079
2894,57297.098719272224
2895,261853.87490204003
2896,273893.61227140506
2897,230319.53990951515
2898,164333.3888985522
2899,252107.199085057
2900,157422.41036120793
2901,232345.74521731978
2902,180834.70509255098
2903,341150.4819573938
2904,280169.05566274177
2905,158458.97803435332
2906,206587.71436637276
2907,110612.27383515863
2908,122930.41988345346
2909,170334.58790142788
2910,76187.33631776067
2911,85407.98204642652
2912,150410.12810255028
2913,80830.48567899546
2914,72565.14910697978
2915,72266.08779806807
2916,81667.29122970234
2917,153319.7990031852
2918,118919.70640035834
2919,226309.2000543442
